sample_id,price
44669,10.449080283830128
28454,9.378037093857793
61678,38.10964588671613
213848,49.594924069307496
87152,3.806066731828195
171412,26.104420097823322
96308,7.974031083364708
63926,13.773363251153494
269304,6.064013519089468
161280,64.40181867056513
191441,16.871891269237164
186413,8.272196831155288
76564,9.006601618623286
52614,27.524554783556574
219585,2.851098328924561
17059,14.951277013997274
98648,9.174664797348195
103891,28.822783133318655
32406,9.859741197222814
225098,18.83058165210522
57601,33.48904026790403
148876,35.389683800793684
157380,127.66774313647052
188083,3.776652492333369
94156,12.633798311300843
121514,8.095585932526332
33605,14.543861201456393
205231,19.934372693573856
219221,5.864385729016333
3380,9.447884820936709
192526,10.81820616166568
59161,10.352209903856139
179023,10.659258435229212
112914,24.913742795592718
42026,9.13100286352083
109360,15.201107213730534
216712,39.34973611355785
93285,17.56013635439294
97905,17.585685764868003
118956,15.366498122201962
244900,23.50825256438522
38119,8.176103263482958
68401,12.82528954781871
262625,13.028490683661595
168459,14.604434268318396
29349,8.449115489083267
176917,7.003459301592391
104021,23.455098634308534
214500,17.19093495800979
275211,9.120864139858991
44121,19.410949548194534
38507,14.984577620282883
11330,33.561932306089986
94118,14.94378821206364
121406,7.35971475204601
222184,14.920836684167043
240508,30.101784969987815
166941,2.722891137363384
219336,2.7544692059235123
157884,8.239348198195302
39272,24.469092043104133
166648,7.2690527057294565
29846,10.694806037062481
227390,17.867091639502206
164003,11.361846331121036
83352,18.05759049362506
17150,11.522400048943334
250063,16.734891405353586
207519,10.213041914157781
171293,6.138106909004763
224027,17.857404076771573
260472,12.562242456937065
248778,25.346541455697245
275926,8.148489545779812
143486,17.88718493457447
96871,6.281238179127405
9706,12.650897324734999
185349,47.72342313503238
251607,18.750604292308857
159854,9.173846583680994
297086,19.811054268072898
179853,12.211360382173808
198144,9.846989044011734
94315,36.801443178280635
243324,14.003732486630089
138734,21.77579218545712
258332,15.10392174266322
97503,16.09257192535988
274592,7.0930517892394205
20695,20.763162948268064
39777,16.12311420329491
171671,21.729487110496468
14132,23.8344071199809
79405,8.158902524881434
182026,5.8227734250821905
171428,25.818623734807545
155281,15.215823967106704
32925,19.24645508206486
200836,15.285240152479378
150645,60.55953417008444
242980,25.331108648415096
214329,36.992050077599856
116703,20.889305605942173
118365,11.000314309496602
9892,9.80128946446453
19136,19.39436408439744
72196,16.444488353679517
90782,14.386712444543116
220198,17.946892383428768
166098,6.163469551965397
49894,10.400969898776584
223071,5.402772392379617
86888,9.470935314125935
91156,25.006050171009093
151211,11.37369732249753
28054,4.124063955345958
24212,14.905105315152772
147436,74.27449072542056
54759,10.850972218788135
43870,8.582317317752768
14885,12.006908652116614
181180,9.66088544513263
128127,20.700455596874214
287212,10.844787876515728
158072,14.294029615031418
201133,20.803313598793352
95277,9.634478451971564
20533,19.096398155467508
209907,22.696704678804345
235170,40.575616665346026
15776,22.909088914587297
211699,14.105488499696238
273156,2.4772567086118307
49968,6.3266868845719815
157705,46.707528772698616
29941,7.247277827616476
105600,11.973772147911559
60154,5.56159476546599
133093,17.208293800192223
242604,24.848245258749074
158014,17.218714280925393
134025,6.731583188500434
134414,22.23411682343987
255609,11.966813620226475
176657,13.280094127857726
47124,38.752101854688725
195419,65.33477577320184
108658,9.898428298589248
58747,16.409684088843708
187825,6.648725549206289
74587,42.34311355116534
110521,12.814138658151274
211982,14.423265384303361
79922,14.182074390598315
112085,23.523909146450887
184881,9.498255142278646
105121,11.342120166753395
78400,11.671805713328716
272306,9.195420049778372
6327,37.13072708196954
271483,14.851719111156767
11482,34.26640427671898
29382,9.41733615334881
146943,45.25294843487796
174842,23.00823498624042
167726,8.816686532699237
10404,8.758494479876926
226837,9.087576060325949
20523,22.055613013381198
283928,34.34490622290038
236253,6.605068951665276
47888,7.924413181983445
186789,10.913179700805536
15833,5.848700913395469
278124,9.075671305671724
148295,40.15915331962126
297692,8.4606345142715
236332,5.683925921350221
111131,3.9090805804138253
49539,8.404229536607483
98072,7.3745415378272146
208637,13.114908340084957
262526,10.469260363075271
162264,10.959838456783483
52766,11.710594340282778
193367,56.13969310910031
259637,22.315792404890466
68314,14.736547761468566
135603,27.274110611095132
228605,20.490295068953177
38566,29.74841881804888
132748,21.731700339340186
154752,16.383449313737312
16880,14.508703057838053
198123,8.852752138558142
16136,17.85797362666131
173230,8.760050327540911
256068,10.995427770567257
30067,15.313112076030825
173118,11.900041404273116
271117,11.770156590854153
215949,22.005269326179267
23580,65.5961476984062
282960,14.494856144594372
151507,11.366209961965001
232781,19.709891024569053
284342,4.6316716997311715
55118,14.897961315297241
198082,45.28058507883805
128079,76.64132090069484
117344,33.010442999080034
281060,20.829688532464548
52038,20.5883715749492
251438,15.221997464783284
136470,26.86752732515771
214951,12.58073674930421
150662,18.475890934743077
136404,10.6838469385373
5160,39.99361053662414
268735,12.536226446423646
182610,32.237001453820106
84569,8.8259388592812
20935,53.75708701265037
180491,8.52542790154854
92996,14.353423463056831
117203,17.860756264218292
132360,22.53899735455439
188778,8.700065360544261
79884,37.69118554347713
102977,1.4289372413364845
23714,9.901819715039496
211384,8.62140972140365
273933,16.80179284561448
73160,47.507362993283664
47975,22.120427473630727
175310,32.35590284872837
25565,15.00732058530857
139472,31.2218696106517
191336,11.336627990039558
1477,52.539676306267204
119877,12.4182106858831
120154,7.936063070654409
259588,6.718025309513723
173122,9.552976986693983
156208,9.256109670028236
154866,12.275191684436619
199675,6.304265336350459
154216,21.928739293126554
292133,6.446741144368323
161159,52.96754019069417
37810,11.683439917596194
269774,14.235312568244458
129336,12.420596113182235
162577,6.5409256461221
60619,11.311116189561531
176942,98.25280542940939
55571,13.608785975732133
254336,6.593172367887709
67334,32.98540959234007
273719,10.057835800915987
197897,12.742314285407955
37058,16.484788527143436
132635,9.072118747720385
264634,15.92963864414246
294503,13.323399949071915
229478,25.72921656346344
54396,14.457026226599627
114977,8.70778151875708
178550,5.413306151151245
125589,10.499903484939917
178973,11.376494801006176
171839,10.825372047141297
84908,4.702669653208304
175705,3.4467330695526
34932,8.017881523578186
64318,9.850153115549459
223455,21.21067243625242
233544,47.39208076648836
101176,9.956802466485657
21929,13.036599757040948
71529,12.569404584114658
204294,14.728103782183517
17051,10.199016856362418
252544,11.861745203133019
278839,11.066769267058586
92962,62.900059981091715
150558,10.627035394909875
1616,52.7013946136345
201900,9.303780708130876
287803,12.87905615519476
180920,6.745559001524203
290282,26.215976401678354
140582,5.3273663102051145
246756,5.020568593012709
288601,20.791001766301953
228966,5.537202793122786
213334,15.480375735010501
219749,12.530277702043591
297161,9.415385725391934
73922,19.746112243117715
252504,7.870570022370671
234488,16.85898943623491
16841,11.153016629845219
51488,53.85508238225275
254275,14.616697866835539
95637,22.890081950712727
88675,24.9698580604801
2536,28.496444630183376
20254,49.32401168156116
211494,7.079716739932244
261813,41.3122962267196
189226,9.030840376508142
75501,4.812986727938164
156598,35.154401157826214
179652,11.763200842413557
150920,13.023611312777257
171289,7.538511604796304
260247,14.505167578263691
287409,5.322496789428712
79804,17.39674378185706
123565,15.148345774894937
187976,6.905219959413287
234720,12.976346934238478
281338,31.411669277411022
227229,18.894892792426237
129441,11.019990907000222
151449,10.940046184087956
4783,10.35332698504323
252635,9.82525763445989
230590,10.401448335971045
74342,39.01666355403826
95070,7.352296594991955
138688,22.611493075191106
171479,14.797077077122518
267326,12.56744059274958
11197,18.120377185083566
88218,11.104146738309865
87278,6.352344120142021
9091,12.545305038512787
96998,8.437466079488527
211409,29.46027166264202
102843,20.706282440808558
10758,8.483646082091258
19597,18.072632735332302
62788,5.591504252050128
191664,15.873471062742924
213980,46.85882015249537
217933,32.261377428232784
132847,18.737145693871057
267893,16.83135750484841
112967,8.928415060177347
65832,18.89509171534616
13500,8.948869448041824
13991,11.969271952969056
21512,7.6255443605049
165323,7.057795989644063
5967,14.06701241306849
260728,7.441558780416953
142136,39.51636862647102
265473,19.87626164085261
299366,13.1507517010582
48041,14.062729042565916
268342,4.080224197070567
142110,108.01077064643468
243701,16.45683752382744
270301,10.956261460252255
190900,14.763443895223663
86307,35.397655351671894
247030,18.37426594365798
136552,10.362573397741768
207881,65.74459622771583
253614,8.308575874649517
9211,11.847120440393041
265443,7.977983775836685
287655,3.7885667830285743
199186,52.06429347360307
232985,7.837783530747082
226907,9.030993419147869
140714,11.343597063360967
121435,6.911634019357062
88050,10.044731575882768
85228,23.273117804369228
160538,9.417118865290815
35592,5.227860226827802
116920,39.228276368418
242361,11.368471561924824
64809,13.107372953444715
276517,12.557924006663244
19909,31.001187844809397
284469,5.449762181802265
65122,7.195597496566525
161790,121.84945876671766
206449,49.65226457155753
282604,7.6776448066678125
282640,11.01880311953342
297368,12.012434699178872
190641,23.67469977364343
128051,18.514261844625846
256298,9.703568290394813
3497,112.52906162892722
173502,4.354520832698256
56224,14.130599170908482
82686,17.62248488583152
231425,18.858282016690794
7541,32.26196396287972
228563,15.735102706468961
41666,14.880115098092995
217843,28.13336687211326
144757,12.675239376467808
54978,15.89061783022203
128971,10.794226985182688
196317,57.236394887009745
62376,11.891007572798461
210266,5.323464671741999
28937,22.55795161345356
227989,47.30772081558911
180018,23.446256497051586
223217,6.2218933982367
133739,20.165545061421263
226160,67.9860030762623
262790,7.785970908952848
161308,29.650042357237385
244435,23.083447019094884
51652,12.588027454984122
50923,10.038486051873573
163644,17.559879972463165
64092,10.802810699101567
225008,14.19039117977452
256056,12.495481249718377
36111,5.066974653999713
40335,31.83059367355856
49712,6.181153582252612
186190,18.078425008236373
64996,23.86709466452861
90132,11.824864757922372
248409,25.12590354126408
55854,20.59002283444356
256547,23.00850474450203
187327,14.753262803151085
25615,11.76329883634495
249055,16.479846713979196
69494,6.2287459260993465
66656,13.061412629557356
232018,10.475387043236253
223903,5.269654208382741
246527,13.250534372275753
208393,8.710115304099944
43807,7.42603425519503
57741,10.68486383014851
153681,9.76579498196083
195384,44.216317119189306
9729,13.856436987222985
163188,15.98960623217873
294838,15.448881323738027
151236,16.49144772482331
152091,39.29949371007188
146147,49.543785183762964
117063,13.58452659292869
204937,58.65931819726115
129143,17.933277680920718
34469,42.0820372245102
274673,9.885814001383027
154907,8.63628579068712
240154,24.058642563520614
230375,23.428138131295164
65631,9.870492272375749
295628,33.65994502217529
43792,13.351831630821
126019,15.30073728507466
266895,18.88773480189026
269643,17.506195068486143
28914,10.249364344469498
6430,14.407423690330097
240782,14.667990449563813
288944,12.617070717192902
6461,12.291347859852122
62499,28.959435926786405
130441,34.23890017934828
175750,9.671746715670123
167559,25.503339486170976
107025,11.586127438402038
295440,1.771501453641877
147552,14.491480884842794
200261,5.367981306717645
10965,23.647277611588656
95592,5.290520437204343
228843,29.261589265149798
128775,15.899358997067594
191565,6.376688969313923
268954,4.259360785124763
69653,10.14753269562521
7029,20.084914724761155
283674,8.12216644176736
50759,24.876983985568888
208991,17.381291656578703
881,7.631406105394548
101912,14.16178311785546
180409,18.7694244604397
251034,11.929897613834441
216756,17.41792077220781
296836,11.09295490052206
149281,72.82508244127646
244687,23.31698687897461
221650,14.506171197768321
160467,35.48834079245916
271071,17.451233578563613
13454,194.21492189142967
19436,19.635977696378223
214687,4.913969810895969
274984,4.650353104124373
54128,15.801838027294814
176049,22.599414373381887
262477,7.85779013776819
85839,10.879478141845517
170461,14.76195461955851
74848,11.803855566686224
203881,10.662026408752725
140878,6.564081559882327
139198,8.472542547952127
18835,28.170654786506997
154440,22.716295250402723
10387,7.613112859755402
170634,7.009129536327273
149162,5.721365161709518
275913,7.48291732484071
48765,16.853191532028557
269979,10.927222821696128
100621,7.661110570216514
28471,30.637925311435296
127784,5.404141083094176
6807,14.312757760538188
104173,32.13879904779461
1217,8.64792181634867
40927,13.660519828959998
118147,4.590821551015785
162319,16.31473940886446
269881,9.557551313352159
276410,4.230300442203946
28861,6.750123556004045
212871,9.594745041620158
35444,15.401431438779762
297154,9.529172893006011
238907,17.198539653036704
43217,11.011827425694056
173399,16.466025447948653
60327,19.36665603869196
179599,81.47161539058953
82866,19.654370452768426
298986,24.47458430251748
21124,75.19433272722566
10266,11.924495480563571
103648,20.50407235172577
128626,33.95713149736713
217300,6.08543095076325
51899,54.7703324741317
23930,62.6553952384604
219358,13.244149962792768
194070,10.929105072374966
176159,10.451858439584033
199201,9.385378700917341
282882,1.855112340271541
34236,8.087211077483964
132725,20.353076226204067
133683,9.608086184523703
244186,19.509176347991833
175865,13.413799778149658
104088,9.523414181966004
160619,3.7411468580729954
3223,6.7126992262075476
265595,8.077742594127379
58832,11.453919977562439
8782,13.202805402710242
272822,10.13285096099223
180234,15.053743562027892
124855,11.99116353756383
209786,15.400223765779948
141258,5.369641961288513
131801,11.858632413896327
19090,11.672220770636766
143851,20.27811294378063
194801,8.418524351292792
35704,11.023165225122089
148061,146.71205902677465
296194,8.734094464307057
25629,8.999960170071539
17812,7.549515399762864
10100,12.587290678329571
169124,8.393120071321276
134097,2.32378160269284
117194,43.08199598991084
201598,1.3354520186525645
248036,63.689279314260084
21288,16.607180346361847
253312,20.14112424348394
67497,22.10165901372583
68014,31.603528429407344
140555,12.953161928860615
222366,23.536762571010428
219990,8.252712519423612
105368,22.98869554648946
299120,12.373065470370259
21333,17.34419519588154
11538,30.758895249033447
117989,8.969497222268117
64841,34.03704298869828
2219,22.442992635919296
221535,22.239946638596436
65349,26.12905047410376
37620,8.991928701793235
86288,2.821020365858508
45802,4.2210657047137925
120908,14.763168076265229
286851,35.91394975106064
19292,52.19646621607667
99229,16.400472077895635
228684,43.609169678471595
49006,19.063206810263885
203244,30.235980159219967
285098,11.341908847923197
101390,15.556927609356368
21866,25.300361783067245
218990,13.533330020626366
17910,73.15015413829852
252124,8.247269140465779
91806,13.63644228800548
206875,19.926913876120125
88912,11.586844400177004
213240,6.842922390983253
41790,12.038018395941737
287115,13.96884435518317
46682,29.950895372646453
218715,18.728201259466005
46817,13.065876940348566
127505,42.80458211440973
247558,14.410106260889567
59640,9.492239634612082
289737,14.335333505747345
262798,12.830609076168134
173626,12.660363895161009
290302,5.0053684991009275
282433,1.9701761849164485
273580,7.500068487295691
244586,33.17180765749368
18785,74.16596900885223
123974,14.230852864584673
276801,24.1341051784621
226783,14.392504020618633
69484,15.397058157852669
149804,14.562890999019057
83668,11.772445880360127
8087,14.890996375023501
173487,28.511383526165275
31911,4.529336817884687
211918,8.023383316149644
76014,2.445416957162931
47519,8.221972881146147
8905,4.12663899878149
31996,6.79111660529472
35363,9.335235668518173
249286,11.531318409306818
220314,85.32498860085425
150567,10.671806664767564
202727,59.017519456716755
184602,6.44761512456255
292158,15.543561875693443
69400,6.168927604585531
204620,24.34467088412082
48776,8.260795863191237
182137,26.665703911139722
186564,13.790503710154125
74175,12.350060637725779
193672,20.061403048769247
252863,20.38186627221412
67530,14.472363773081707
201194,26.402658134358866
255147,11.232011749257056
184057,22.184123308943207
14070,11.290851750523034
194385,6.00598940638101
265533,22.35101385674119
283772,17.81432165774923
128666,7.722147698713277
98700,21.351608583492744
113293,6.394760288965216
198031,6.437342605809255
227776,38.98616213650124
185581,5.606526745700107
65705,31.77102893172365
268885,3.8518038443441323
26482,10.745970174665676
285108,20.916241285021698
184464,9.92204910556163
268502,11.182025455993486
49621,8.737864066139586
210002,29.16223030700078
12337,38.54708205328585
107112,14.233214687855417
76929,19.132653780952168
289611,13.457202979947034
129855,15.95109272310185
271481,10.411144027949149
136804,16.205762987104794
265991,11.689999305127536
256947,6.160788438282592
130128,10.916511788701746
20380,26.183499907076396
107671,28.291883857644574
162788,4.123466641766783
32667,13.349284589525075
52321,53.21058366297149
73125,9.415562485975178
269716,8.72456797965757
155038,21.51380360116411
272220,2.11998926491521
94643,32.19540794635808
119955,13.606538117452434
87440,4.842879386630518
192253,22.600138315939436
199806,11.188919686763018
158149,14.201982766031735
288396,12.44246650143453
111841,20.66656520814615
25153,40.96374405290905
41644,65.77677274594987
253219,12.373704003611675
51135,13.470356406356348
181040,21.070892075862915
297570,16.564787703694304
158304,12.588071522922032
168634,13.949237281573026
38359,11.06011707360905
123360,7.958286064788387
112345,17.81347842738161
85506,156.87549557076264
37029,14.787597054907332
233765,45.51270247445312
245058,20.604908499535654
230972,22.740369733467386
47279,20.210967251137703
177364,75.01088781092811
292012,7.4893539122241926
146560,18.588480101570592
127222,13.867816099485886
9973,19.455150923835692
182448,17.671965179266536
90905,17.151458769901485
296486,16.327442835515214
285374,7.580388113676195
238334,7.4437692366283015
145992,81.74241026002258
287033,5.836019592350468
58785,10.293251113619561
99664,18.032412438188203
267120,20.052537315811954
82228,7.795423667360351
265634,5.854310452084715
263348,14.562598591423889
267947,13.537899975619844
237216,9.816605562508778
232417,8.614329809234887
244156,12.824526237187996
173351,6.013104312566733
209904,40.611741000516744
152300,34.17383997803461
90165,2.9530942597828673
248136,14.086044662253094
17062,32.768066126119216
10277,11.013053848473076
58599,43.984645066349074
110838,11.735333736971981
45542,15.0436351176696
255007,8.95441525513461
161631,43.19086690364512
20879,71.68379110221352
298765,8.771330167663955
129083,16.628921870366547
193017,25.485617934710397
60680,34.22560453969478
178679,12.211524706669728
207034,4.883283382218298
106195,17.654416165946547
81594,2.9078745309868927
17717,17.387633836603065
179004,66.68222805158084
31101,9.852450587925798
80049,7.139111782291729
37992,22.198808165875604
177165,11.138064024558084
172605,3.087931929785445
199566,14.636580941850111
141397,11.207336848216915
8879,27.129263106490754
50707,18.499025697059476
67130,3.4547993388617284
261142,6.182866340246829
277962,8.243444016869185
54449,19.155052404438663
278373,8.67886010171035
240198,15.544321846354382
25132,6.296449858580285
219622,10.83244395221782
101150,14.596538483329415
186230,14.826236715732081
187670,11.52095323149683
69659,10.949974503100215
211855,40.225147607733646
4793,40.92344331873612
219568,18.54664389947618
267239,25.87103480724918
18810,40.189480112917515
214547,13.95324162130133
118806,16.914309555002237
272921,6.487895090012293
154234,13.00901153337676
155216,24.82569877442469
215748,19.19915552521141
271868,23.949668507261975
183471,3.0592874663562495
55229,8.458315884698415
2066,36.45994756771303
265397,22.54629415716751
201879,5.574845880995707
188658,15.349329410587508
85037,8.895026687029903
216178,16.013862616508383
275677,18.104572955148
183483,15.584953340719004
187621,7.872576683803452
67914,16.904546571426167
239399,9.927465144779568
15335,16.005418109687515
253289,16.046507701748137
2686,23.140500659454403
247095,14.913306736013196
149529,18.665097506827156
147389,62.3941566231137
109316,58.00251587784808
156331,2.7325960803005818
95624,14.524294483492085
287679,16.06928425103979
214502,22.518212924834263
248172,16.97477349366395
53217,13.194121800182028
186774,5.858980266477142
213935,15.22985626909385
89151,2.1867507444947156
16329,32.221685872558965
74370,28.07621804998183
172580,13.297679807486789
205279,5.848940000740109
41621,11.287967809648785
224912,11.659444203918405
244043,22.99736088525514
166506,14.7999636850118
42861,26.88896332114092
35119,5.83736508359872
296226,10.237826888865438
250265,5.465343010225525
71740,18.20778392978177
157021,79.4945338339836
93191,11.731017046931342
270897,16.314196221807595
297015,68.4650482676684
144395,27.12513151589403
257737,8.62623437607321
269739,9.309563100076405
280336,17.44908437213742
81660,9.992049746222623
129634,14.042667136303438
144027,46.12339461006723
237713,12.577146866190683
266301,7.321253850476041
239684,7.66641944248484
113764,34.36589014246596
129875,14.633732426292916
32871,24.93059421777422
105649,30.904811180323502
137448,9.569220426569931
265023,11.64991556821331
282539,11.235983937134387
266588,34.24728342948024
146896,13.103851968498242
58978,16.651711397393758
206345,14.126363638337411
241675,10.620175766996327
250524,6.627793480090789
265937,13.34733079921901
245457,19.50612858462838
37379,14.456192987737118
17993,31.100726045793202
59392,10.891850585339606
95634,7.894206839317364
153588,9.842418962156064
230548,7.262588088415562
98286,23.097205017439013
268685,10.167654738785195
105680,14.880718653877937
65848,4.459125006245415
69145,26.511474089529255
231180,11.67587856360405
242638,3.603021081527829
103478,6.974749382637308
177680,46.148254912425216
94422,6.339017066926373
65017,20.724780663618525
43972,13.898580982541173
9243,5.785525058708545
286897,10.448641792570147
49935,13.714929097909287
71100,21.58165453932246
70065,6.107920504223634
177311,6.1722107967509965
94606,5.806641659344022
218732,20.820126763396964
127056,22.428716275446682
206951,10.423752132486408
272407,6.4586297998758155
158361,7.2553670475179315
31553,12.84448149573062
59044,30.358627595834566
177841,16.364924377317106
256865,6.400707384871495
17290,9.078891367220923
18445,50.14750864970048
102758,25.666710636116264
67596,12.427042594409368
247974,47.741661635643005
222248,15.474850084718549
137058,19.981904774216474
102323,46.86325646797731
190042,8.654408164173098
249696,12.107919678831358
59226,25.166203274720203
237527,7.8423998766986465
217017,18.88403199590489
193924,7.50739843222643
155798,7.050846818381857
47385,6.227547809340324
5267,37.28898775383516
153044,6.012673723654664
262324,18.426033935827405
139027,11.048600945580382
218821,29.230948030779064
8929,27.20380673206188
44434,26.08123720386979
91016,13.052124462306352
215024,30.831369788893905
146419,18.654776055129375
124780,11.872937664643374
206780,32.421085416182734
234479,12.54918308460821
70869,27.839979894305902
220401,14.525190204019458
42169,11.708170214131798
287305,4.403874123661598
22971,7.105777912911543
197477,6.7515553114849265
8767,6.896470319397337
112871,19.883971237788977
262083,8.752488886599249
87489,10.864788643737683
165784,31.455841633994268
273711,16.16637321142575
146074,59.98550672895102
207090,18.294246847061594
128583,91.88359878164655
167712,18.856651520716824
256525,30.407052343850076
77341,6.961737478441463
221212,51.034214505024444
269593,11.732433369008856
55360,34.89573504930465
97586,10.019147370923603
163725,7.629508898532501
36201,9.873466774433814
226510,39.980344196518985
204494,46.68309039619099
178455,8.839521447606693
173380,9.347903963340395
285069,11.393773369698783
171726,24.290606322430065
42386,10.204320804265574
264017,8.579790509306124
57970,31.14744810860432
274323,31.428041832057048
235131,42.92841505419831
53691,7.423390216244045
292474,7.564803104919725
296727,23.742313392478557
39811,15.940909101602154
272095,8.273749809561183
291297,12.199490435135417
141608,18.895895088957978
223109,25.440130638542573
130067,22.933152958610165
73796,11.727827698317677
40400,2.014082132706685
159313,21.268947594911822
85047,10.32119307829157
22464,3.6344612218465135
154510,24.465721676129025
294497,7.503928425641782
183981,3.156122851404914
128959,13.18438158735519
281168,16.4955807761452
47288,23.827852156029913
64447,27.911166433132973
223160,7.577589503913275
105270,5.958778458092166
200407,9.842242551326379
8225,6.425930199682225
179730,14.082512654427498
285640,3.206615636415706
165561,10.822751433774275
98584,5.740830446015739
297868,31.31137312782043
197825,16.933680716404602
251690,13.957961338846511
241193,17.972890546564006
236292,17.233263625013997
243139,18.443941591813513
106200,15.126782254701453
297485,22.62366699529432
101117,10.730650037855106
95528,128.39397585294847
82650,13.120023884669074
125756,11.690662562876305
12117,7.482371297472819
87556,22.989362400443987
50577,45.64711987104223
2474,55.108127332117306
66803,47.90440278260442
212180,49.35646707618443
98306,10.785623953490141
80822,22.19575274951884
173542,5.477893491563251
57690,15.664620084603476
143702,20.330226709026885
141522,16.917479572556257
151296,24.037957340247974
62843,25.15680866159853
148697,53.0632426726185
128758,10.823237012526588
26812,9.946722090229597
54819,8.017846587944948
92792,49.82134206229386
42484,4.885461889803066
108068,18.457515492838482
9428,9.16086903271291
112026,12.876853758226398
176983,8.919240063365331
86655,12.119717214806798
95620,15.577158350648782
33543,21.73603716995251
117504,10.509127852050673
182797,5.245305127488157
68129,28.782791798607505
274302,6.579959609847946
295269,12.085648653946071
139893,29.12685279805536
289588,10.350153082187383
71666,31.303113389515772
24026,8.01258599931344
155700,22.798383506883418
9116,7.323956362487781
137607,12.184380558524918
55213,16.55122243843899
175267,6.977856792750415
213544,10.971707980792063
43622,12.793626593710526
40153,35.003058405297864
224742,13.876998308590219
242632,6.523433898731124
169216,1.8181879820262028
148736,20.98759628263865
43635,18.480902726508997
21573,18.150487440793203
35346,15.706487955399677
154320,12.654612415517853
90552,14.594765617664175
41136,10.44313750900851
18252,20.342581210811385
45261,6.598493776725709
149432,23.18729866257326
233449,15.357866316545152
275679,20.91567132055527
142364,50.704995477649994
78995,7.4184576444918795
257643,26.76920665170476
102751,20.128832123589415
137824,13.842440210534068
194191,21.189147298034968
231446,16.58052653342504
188518,8.317100684093273
110955,5.275288602126326
50040,13.59852920653895
205008,15.64476993694709
220124,16.55132050110771
284137,11.524222342351718
281181,11.318142621111912
49076,9.33741442456839
165849,4.606518862788583
146237,10.72655063666635
914,46.60851744555652
283771,27.664230315453324
29211,15.931225792347801
263396,4.582321602720864
22941,3.966070283501034
168929,13.424654242546218
207391,21.716636574698718
22159,22.56978149790193
154390,18.70624313304808
26605,9.316788669394006
103730,12.052894960462755
113551,18.078442896236012
59536,12.634333294646389
45942,21.696099981207343
72393,6.359015888394771
34898,34.83239191690621
58839,24.483634733242233
288705,7.59153521813859
283536,11.12466972960025
64055,44.583325896389795
201836,13.221791222704432
203155,16.30839615624957
229448,21.99775287704934
135935,11.127733805387518
276810,22.077209125920007
12333,16.52755640040191
26013,26.65452426426722
56742,26.07485113352702
181250,20.055801811253488
206478,5.986063853347752
128139,15.302425976061548
89161,3.666228896878165
5576,12.957843137845488
82849,4.786841427912659
172380,5.801451240617977
203256,14.283461897400956
165538,7.216025147059451
252073,24.37331788021284
274655,3.6624147702684837
8445,46.823634001388015
212484,8.969756054550778
171639,15.353061443363094
136449,17.86871456692191
19041,22.834229506698797
274662,12.124485979208261
93281,18.680845253646986
143550,21.684761839085695
296193,6.949645068423458
31490,8.404310099595705
120835,16.10821171068536
165231,15.268374344864554
235974,17.05673713129684
95394,12.937368899608845
224974,11.268001576170176
265333,15.646524551129396
289837,13.181517642328831
50579,12.569420662111561
189848,19.102659062897906
133829,7.323044685426656
125945,3.763216707833597
15578,12.256543733270941
100632,6.730394207158991
66099,20.829280035868393
95702,18.828185771731565
163683,12.493469292326452
70916,23.75635889688492
109663,18.859566582260737
86479,1.9862805017585428
205895,5.972807049220398
10610,15.367592909721603
176951,55.775086239961716
246573,9.960292343451863
243369,11.700067923841752
142683,33.56023827407011
188090,12.193658963953043
15474,18.499725485787597
31431,10.90248192232087
229822,85.60024021627127
160116,16.415022058120208
30710,13.891052761690377
36260,7.528600425974024
182704,9.178457256079989
251873,7.629278930344235
34582,16.030038862343023
158565,10.09264330103562
18436,15.22684849668104
153634,8.979383891925712
30498,20.5785224392433
183511,37.24191512221563
16413,11.848024312176573
12166,23.474447935419615
53293,18.757504069539934
58973,16.917342789948663
138852,12.501805618315554
287708,5.426391410006329
107002,7.604693130139586
207556,55.07330420598678
176922,11.91096059015641
49040,5.900918878225966
132299,6.906372049983598
167914,7.376927757464195
151187,7.7537233559360095
205052,14.519800104465773
195243,60.37275208213014
6357,12.385838473431233
173097,13.419613278170807
148676,80.9790294594939
267974,8.058280315131404
260091,13.186085499418141
219948,13.255246576809379
224606,7.692638167105785
236016,18.048195426065238
154864,7.5724934317439585
220037,18.986164406652936
253643,14.601987264161828
19525,51.320330707096346
77983,13.4344713723436
74419,15.79051522731548
235526,13.448996012196512
57205,20.536426841760335
120122,21.009516415824848
228362,14.911211720076656
270538,8.13281590676868
62486,25.886485758702047
249290,18.97959950669533
270260,66.80481390793638
172583,25.153382448493836
247544,9.544554347873166
74748,14.214642975822306
65597,19.2123222216607
269464,14.478681143469577
42689,21.557903946136413
126697,6.988049320330595
117783,8.141637079209026
46911,10.108259528666192
110058,2.656038034664843
116471,13.20730754479482
198364,8.706860781992862
32985,12.749606531509752
261350,8.894567936630665
32457,6.498519928309405
278766,12.484553100817413
5183,8.98873618569969
220125,25.90929803324005
233858,3.742419112157197
245423,24.51820068022705
99994,10.145911392241377
236510,33.5558598738087
13388,35.50981611273118
243680,12.401781784296285
288695,13.116018262127072
146139,23.099677205073196
155616,28.17528766749819
193067,11.087980608726733
56245,22.859182642779732
156952,91.24106710076583
41768,9.011606516623868
197868,29.881053255116893
49814,12.105547794619397
179857,8.163012706154435
214846,16.18253420237445
184876,8.11920350078497
225010,17.663306864745508
241481,23.426279390906636
54448,9.851076926028396
